TSRZGR;NDUTDJ NDUTDJ;user1000001;@0yP#r@Tqs;TSRZGR.NDUTDJ NDUTDJ@shanoir.fr;SBQROD125$^&*@!);2016-05-28;;;{"id": 1,"name": "Administrator","accessLevel": 1000};
QLZLIL QLZLIL;FZIHPA;user1000002;DUeWaH7K6Q;QLZLIL QLZLIL.FZIHPA@shanoir.fr;SBQROD125$^&*@!);2016-05-26;;;{"id": 2,"name": "Expert","accessLevel": 200};QLZLIL QLZLIL DUeWaH7K6Q
SGSFWL;TNVLDH;user1000003;5P22c+4qm6;SGSFWL.TNVLDH@shanoir.fr;SBQROD125$^&*@!);2016-03-16;2017-12-14;true;{"id": 3,"name": "User", "accessLevel": 100};SGSFWL 5P22c+4qm6
ZGVBMU;HVFOAE;user1000004;jq7BkA$QhQ;ZGVBMU.HVFOAE@shanoir.fr;SBQROD125$^&*@!);2016-04-21;2017-09-19;false;{"id": 4,"name": "Guest","accessLevel": 0};ZGVBMU jq7BkA$QhQ
SQZCMJ;KFQSOV;user1000005;-BES8HC!!u;SQZCMJ.KFQSOV@shanoir.fr;SBQROD125$^&*@!);2016-10-04;2017-09-22;true;{"id": 3,"name": "User", "accessLevel": 100};SQZCMJ -BES8HC!!u
IFMMQB;RSRMDC;user1000006;><5xrRzafN;IFMMQB.RSRMDC@shanoir.fr;SBQROD125$^&*@!);2016-03-29;2017-04-11;false;{"id": 3,"name": "User", "accessLevel": 100};IFMMQB ><5xrRzafN
EDNJHG;FBOMBI;user1000007;Lhr18?7cox;EDNJHG.FBOMBI@shanoir.fr;SBQROD125$^&*@!);2016-11-11;2017-12-04;true;{"id": 3,"name": "User", "accessLevel": 100};EDNJHG Lhr18?7cox
GOYPZK;HYOENX;user1000008;N1gBlncg#j;GOYPZK.HYOENX@shanoir.fr;SBQROD125$^&*@!);2016-03-30;;false;{"id": 3,"name": "User", "accessLevel": 100};GOYPZK N1gBlncg#j
GYJQBC;AJHZAC;user1000009;dy17TeOoEY;GYJQBC.AJHZAC@shanoir.fr;SBQROD125$^&*@!);2016-05-23;2017-10-09;true;{"id": 3,"name": "User", "accessLevel": 100};GYJQBC dy17TeOoEY
VDBRBH;DZAOHT;user1000010;PbaQqTLs!A;VDBRBH.DZAOHT@shanoir.fr;SBQROD125$^&*@!);2016-03-29;2017-05-23;false;{"id": 3,"name": "User", "accessLevel": 100};VDBRBH PbaQqTLs!A
DXZTAD;PKCPOV;user1000011;0?XxQA>8RK;DXZTAD.PKCPOV@shanoir.fr;;2016-03-31;2017-04-17;true;{"id": 3,"name": "User", "accessLevel": 100};DXZTAD 0?XxQA>8RK
GLXAKJ;YNOZWP;user1000012;ABRwRk%yv6;GLXAKJ.YNOZWP@shanoir.fr;;2016-06-17;2017-06-07;false;{"id": 3,"name": "User", "accessLevel": 100};GLXAKJ ABRwRk%yv6
